forecast_date,horizon_weeks,actual_target,predicted_target,direction_match,train_end_date,step_idx,backtest_type
2010-08-17,52,0.41133578115693226,-0.017620325088500977,0,2010-07-26,280,walk_forward
2010-08-18,52,0.41841730997527016,-0.008277544751763344,0,2010-07-26,280,walk_forward
2010-08-19,52,0.40075389615289314,-0.02743442915380001,0,2010-07-26,280,walk_forward
2010-08-20,52,0.3926225053953427,-0.05288051441311836,0,2010-07-26,280,walk_forward
2010-08-23,52,0.4063829603983935,-0.05254038795828819,0,2010-07-26,280,walk_forward
2010-08-24,52,0.4984023545912466,0.29819318652153015,1,2010-08-23,300,walk_forward
2010-08-25,52,0.5303772965373978,0.32157501578330994,1,2010-08-23,300,walk_forward
2010-08-26,52,0.5168094501388829,0.27305737137794495,1,2010-08-23,300,walk_forward
2010-08-27,52,0.48461675351138744,0.27721381187438965,1,2010-08-23,300,walk_forward
2010-08-30,52,0.47631892835020917,0.2674645185470581,1,2010-08-23,300,walk_forward
2010-08-31,52,0.4972726573612878,0.2625217139720917,1,2010-08-23,300,walk_forward
2010-09-01,52,0.47138771251167366,0.1813342422246933,1,2010-08-23,300,walk_forward
2010-09-02,52,0.4449936901117475,0.17341803014278412,1,2010-08-23,300,walk_forward
2010-09-03,52,0.4226984467869217,0.16302688419818878,1,2010-08-23,300,walk_forward
2010-09-05,52,0.42847090065280025,0.11895305663347244,1,2010-08-23,300,walk_forward
2010-09-06,52,0.4270703401997693,0.16157586872577667,1,2010-08-23,300,walk_forward
2010-09-07,52,0.3523393922482958,0.13782772421836853,1,2010-08-23,300,walk_forward
2010-09-08,52,0.34882442661216473,0.09085103124380112,1,2010-08-23,300,walk_forward
2010-09-09,52,0.36638184255320194,0.1318901777267456,1,2010-08-23,300,walk_forward
2010-09-10,52,0.3545212319428357,0.13199779391288757,1,2010-08-23,300,walk_forward
2010-09-13,52,0.3397051005189331,0.13484536111354828,1,2010-08-23,300,walk_forward
2010-09-14,52,0.30584346176481425,0.03488193824887276,1,2010-08-23,300,walk_forward
2010-09-15,52,0.3105182155382895,0.04425666853785515,1,2010-08-23,300,walk_forward
2010-09-16,52,0.30969952298524195,0.10752815008163452,1,2010-08-23,300,walk_forward
2010-09-17,52,0.29358688310662906,0.03583153337240219,1,2010-08-23,300,walk_forward
2010-09-20,52,0.2815012826095966,0.21139812469482422,1,2010-09-17,320,walk_forward
2010-09-21,52,0.23542431208045933,0.22592297196388245,1,2010-09-17,320,walk_forward
2010-09-22,52,0.2709408836473566,0.21490567922592163,1,2010-09-17,320,walk_forward
2010-09-23,52,0.28209257440901947,0.1999036818742752,1,2010-09-17,320,walk_forward
2010-09-24,52,0.2568974361260672,0.261299729347229,1,2010-09-17,320,walk_forward
2010-09-27,52,0.23768747954546665,0.23158493638038635,1,2010-09-17,320,walk_forward
2010-09-28,52,0.19180279716302273,0.25355055928230286,1,2010-09-17,320,walk_forward
2010-09-29,52,0.18478599178159172,0.2637498080730438,1,2010-09-17,320,walk_forward
2010-09-30,52,0.2132063315469015,0.27526137232780457,1,2010-09-17,320,walk_forward
2010-10-01,52,0.22897960818032548,0.2837789058685303,1,2010-09-17,320,walk_forward
2010-10-04,52,0.30663182123144317,0.24554912745952606,1,2010-09-17,320,walk_forward
2010-10-05,52,0.23705759984816321,0.29074355959892273,1,2010-09-17,320,walk_forward
2010-10-06,52,0.2539376500250503,0.27992913126945496,1,2010-09-17,320,walk_forward
2010-10-07,52,0.2530745132193415,0.28230658173561096,1,2010-09-17,320,walk_forward
2010-10-08,52,0.23085461738627,0.23417560756206512,1,2010-09-17,320,walk_forward
2010-10-11,52,0.28537041859059986,0.23171962797641754,1,2010-09-17,320,walk_forward
2010-10-12,52,0.25462969497047094,0.23248691856861115,1,2010-09-17,320,walk_forward
2010-10-13,52,0.22876831503897588,0.22729694843292236,1,2010-09-17,320,walk_forward
2010-10-14,52,0.21026783695416462,0.22561447322368622,1,2010-09-17,320,walk_forward
2010-10-15,52,0.23657229409063607,0.22473940253257751,1,2010-09-17,320,walk_forward
2010-10-18,52,0.2216337915105573,0.2288055568933487,1,2010-10-15,340,walk_forward
2010-10-19,52,0.24889604741662463,0.2283526211977005,1,2010-10-15,340,walk_forward
2010-10-20,52,0.2427219214612535,0.20799285173416138,1,2010-10-15,340,walk_forward
2010-10-21,52,0.1628546940180815,0.20395581424236298,1,2010-10-15,340,walk_forward
2010-10-22,52,0.16148746989111284,0.20916320383548737,1,2010-10-15,340,walk_forward
2010-10-25,52,0.1570676894727514,0.19001902639865875,1,2010-10-15,340,walk_forward
2010-10-26,52,0.15319430124099842,0.19093279540538788,1,2010-10-15,340,walk_forward
2010-10-27,52,0.1249134862307022,0.16374897956848145,1,2010-10-15,340,walk_forward
2010-10-28,52,0.12891112216579081,0.16942615807056427,1,2010-10-15,340,walk_forward
2010-10-29,52,0.09622577740734073,0.16215632855892181,1,2010-10-15,340,walk_forward
2010-11-01,52,0.1373178416770262,0.16304916143417358,1,2010-10-15,340,walk_forward
2010-11-02,52,0.1436356387600446,0.16336767375469208,1,2010-10-15,340,walk_forward
2010-11-03,52,0.1721587809101388,0.16535046696662903,1,2010-10-15,340,walk_forward
2010-11-04,52,0.10943384104546272,0.16132715344429016,1,2010-10-15,340,walk_forward
2010-11-05,52,0.11520707739958702,0.1607642024755478,1,2010-10-15,340,walk_forward
2010-11-08,52,0.10006057552360659,0.16341494023799896,1,2010-10-15,340,walk_forward
2010-11-09,52,0.074979675566623,0.1551375389099121,1,2010-10-15,340,walk_forward
2010-11-10,52,0.08443641168515725,0.1598474532365799,1,2010-10-15,340,walk_forward
2010-11-11,52,0.14752687589322822,0.16313233971595764,1,2010-10-15,340,walk_forward
2010-11-12,52,0.16220708242505122,0.16855816543102264,1,2010-10-15,340,walk_forward
2010-11-15,52,0.12706026765528033,0.09642164409160614,1,2010-11-12,360,walk_forward
2010-11-16,52,0.16891903197500469,0.10222553461790085,1,2010-11-12,360,walk_forward
2010-11-17,52,0.15203549091237623,0.09325645864009857,1,2010-11-12,360,walk_forward
2010-11-18,52,0.10995096985273367,-0.06548211723566055,0,2010-11-12,360,walk_forward
2010-11-19,52,0.09861875591924107,-0.06312768161296844,0,2010-11-12,360,walk_forward
2010-11-22,52,0.107734605292503,-0.0503644160926342,0,2010-11-12,360,walk_forward
2010-11-23,52,0.06599336915475362,-0.05257830396294594,0,2010-11-12,360,walk_forward
2010-11-24,52,0.08376772796503573,-0.02999606728553772,0,2010-11-12,360,walk_forward
2010-11-26,52,0.14545605295118857,0.006010925397276878,1,2010-11-12,360,walk_forward
2010-11-29,52,0.14165051706302645,0.0034869364462792873,1,2010-11-12,360,walk_forward
2010-11-30,52,0.12255447131020247,0.005634896457195282,1,2010-11-12,360,walk_forward
2010-12-01,52,0.14042469667792457,-0.010549786500632763,0,2010-11-12,360,walk_forward
2010-12-02,52,0.1352199858139267,-0.021287722513079643,0,2010-11-12,360,walk_forward
2010-12-03,52,0.10328011351238953,-0.031115559861063957,0,2010-11-12,360,walk_forward
2010-12-06,52,0.07854847678592858,-0.03967461362481117,0,2010-11-12,360,walk_forward
2010-12-07,52,0.07893048422443538,-0.026895688846707344,0,2010-11-12,360,walk_forward
2010-12-08,52,0.06744128079553224,-0.02187323197722435,0,2010-11-12,360,walk_forward
2010-12-09,52,0.06788277603535331,-0.022735536098480225,0,2010-11-12,360,walk_forward
2010-12-10,52,0.02709554380853163,-0.03445608541369438,0,2010-11-12,360,walk_forward
2010-12-13,52,-0.016011480242910103,-0.1015535369515419,1,2010-11-12,360,walk_forward
2010-12-14,52,-0.025276328100545697,-0.023953557014465332,1,2010-12-13,380,walk_forward
2010-12-15,52,-0.007404013462511294,-0.020097823813557625,1,2010-12-13,380,walk_forward
2010-12-16,52,0.030301896939488593,-0.01507516298443079,0,2010-12-13,380,walk_forward
2010-12-17,52,-0.024037998927731508,-0.02970484271645546,1,2010-12-13,380,walk_forward
2010-12-20,52,-0.014572615241632114,-0.034692440181970596,1,2010-12-13,380,walk_forward
2010-12-21,52,-0.06264451375010704,-0.03323649987578392,1,2010-12-13,380,walk_forward
2010-12-22,52,-0.05500404377230872,-0.02975834347307682,1,2010-12-13,380,walk_forward
2010-12-23,52,-0.07946353389815553,-0.03147182613611221,1,2010-12-13,380,walk_forward
2010-12-24,52,-0.060167866382543345,-0.038383934646844864,1,2010-12-13,380,walk_forward
2010-12-27,52,-0.046108985999884666,-0.0563788004219532,1,2010-12-13,380,walk_forward
2010-12-28,52,-0.0649564939754228,-0.05801806226372719,1,2010-12-13,380,walk_forward
2010-12-29,52,-0.054890519495667256,-0.058964189141988754,1,2010-12-13,380,walk_forward
2010-12-30,52,-0.04125409519761636,-0.04646947234869003,1,2010-12-13,380,walk_forward
2010-12-31,52,-0.05688940269881915,-0.04962155222892761,1,2010-12-13,380,walk_forward
2011-01-03,52,-0.05157997583130136,-0.04566093161702156,1,2010-12-13,380,walk_forward
2011-01-04,52,-0.06779272854109841,-0.017215033993124962,1,2010-12-13,380,walk_forward
2011-01-05,52,-0.04948783237601173,0.0013607017463073134,0,2010-12-13,380,walk_forward
2011-01-06,52,-0.049036975740781585,-0.0024517159909009933,1,2010-12-13,380,walk_forward
2011-01-07,52,-0.02080442932241855,0.003200188046321273,0,2010-12-13,380,walk_forward
2011-01-10,52,0.01566051527233192,-0.017395511269569397,0,2010-12-13,380,walk_forward
2011-01-11,52,-0.003414429266844543,-0.04826226457953453,1,2011-01-10,400,walk_forward
2011-01-12,52,-0.06592490705213194,-0.05518192797899246,1,2011-01-10,400,walk_forward
2011-01-13,52,-0.05340077672711541,-0.042488060891628265,1,2011-01-10,400,walk_forward
2011-01-14,52,-0.04244842300265894,-0.04785574972629547,1,2011-01-10,400,walk_forward
2011-01-17,52,-0.03532711056708315,-0.04571919143199921,1,2011-01-10,400,walk_forward
2011-01-18,52,-0.04319716624147496,-0.05075635388493538,1,2011-01-10,400,walk_forward
2011-01-19,52,-0.05776580889316829,-0.042323652654886246,1,2011-01-10,400,walk_forward
2011-01-20,52,-0.050204019101704134,-0.03840397670865059,1,2011-01-10,400,walk_forward
2011-01-21,52,-0.10148561460127237,-0.06132451444864273,1,2011-01-10,400,walk_forward
2011-01-24,52,-0.07706218405115273,-0.05055348202586174,1,2011-01-10,400,walk_forward
2011-01-25,52,-0.06199041895773405,-0.0443115271627903,1,2011-01-10,400,walk_forward
2011-01-26,52,-0.09211528890780585,-0.05329516530036926,1,2011-01-10,400,walk_forward
2011-01-27,52,-0.09697858918385194,-0.050088293850421906,1,2011-01-10,400,walk_forward
2011-01-28,52,-0.13481501494909054,-0.05865183845162392,1,2011-01-10,400,walk_forward
2011-01-31,52,-0.1270167116033285,-0.05707349628210068,1,2011-01-10,400,walk_forward
2011-02-01,52,-0.1440111338392258,-0.058472197502851486,1,2011-01-10,400,walk_forward
2011-02-02,52,-0.1349015686781172,-0.05987090244889259,1,2011-01-10,400,walk_forward
2011-02-03,52,-0.1289099585618354,-0.05918598547577858,1,2011-01-10,400,walk_forward
2011-02-04,52,-0.12480219727241249,-0.05838823691010475,1,2011-01-10,400,walk_forward
2011-02-07,52,-0.1451820098444978,-0.053191810846328735,1,2011-01-10,400,walk_forward
2011-02-08,52,-0.1397821364401235,-0.10725221037864685,1,2011-02-07,420,walk_forward
2011-02-09,52,-0.17775785385386023,-0.1316491663455963,1,2011-02-07,420,walk_forward
2011-02-10,52,-0.22451381677281468,-0.13163980841636658,1,2011-02-07,420,walk_forward
2011-02-11,52,-0.22891528591589783,-0.11317766457796097,1,2011-02-07,420,walk_forward
2011-02-14,52,-0.26066456923077475,-0.12499173730611801,1,2011-02-07,420,walk_forward
2011-02-15,52,-0.25458602929149254,-0.1277129352092743,1,2011-02-07,420,walk_forward
2011-02-16,52,-0.2341745935111117,-0.1275116503238678,1,2011-02-07,420,walk_forward
2011-02-17,52,-0.28649830856786984,-0.12279416620731354,1,2011-02-07,420,walk_forward
2011-02-18,52,-0.29624677559632673,-0.12498155236244202,1,2011-02-07,420,walk_forward
2011-02-22,52,-0.2972304373204748,-0.12466642260551453,1,2011-02-07,420,walk_forward
2011-02-23,52,-0.2734581326312213,-0.12536337971687317,1,2011-02-07,420,walk_forward
2011-02-24,52,-0.24810233293531603,-0.1117333471775055,1,2011-02-07,420,walk_forward
2011-02-25,52,-0.27592232809257133,-0.12374496459960938,1,2011-02-07,420,walk_forward
2011-02-28,52,-0.28657852258808614,-0.12226000428199768,1,2011-02-07,420,walk_forward
2011-03-01,52,-0.28929247849817674,-0.11593375355005264,1,2011-02-07,420,walk_forward
2011-03-02,52,-0.2907790089623141,-0.11166506260633469,1,2011-02-07,420,walk_forward
2011-03-03,52,-0.3525201729659573,-0.1396813839673996,1,2011-02-07,420,walk_forward
2011-03-04,52,-0.3705380655720303,-0.13107657432556152,1,2011-02-07,420,walk_forward
2011-03-07,52,-0.394579563210403,-0.124160535633564,1,2011-02-07,420,walk_forward
2011-03-08,52,-0.43641090695820495,-0.137770876288414,1,2011-02-07,420,walk_forward
2011-03-09,52,-0.47764141869385224,-0.31566941784903313,1,2011-03-08,440,walk_forward
2011-03-10,52,-0.4136145285740014,-0.24992066621780396,1,2011-03-08,440,walk_forward
2011-03-11,52,-0.4039135174167452,-0.20003151893615723,1,2011-03-08,440,walk_forward
2011-03-14,52,-0.3926426707990416,-0.21278156340122223,1,2011-03-08,440,walk_forward
2011-03-15,52,-0.3696317219693972,-0.1623455286026001,1,2011-03-08,440,walk_forward
2011-03-16,52,-0.3712800963275944,-0.15783637762069702,1,2011-03-08,440,walk_forward
2011-03-17,52,-0.3935612957203043,-0.1732044368982315,1,2011-03-08,440,walk_forward
2011-03-18,52,-0.4045623365383211,-0.19626590609550476,1,2011-03-08,440,walk_forward
2011-03-21,52,-0.4436274513421399,-0.18194425106048584,1,2011-03-08,440,walk_forward
2011-03-22,52,-0.425130608218665,-0.17068247497081757,1,2011-03-08,440,walk_forward
2011-03-23,52,-0.40695542134972307,-0.16035084426403046,1,2011-03-08,440,walk_forward
2011-03-24,52,-0.34976562103944886,-0.14156143367290497,1,2011-03-08,440,walk_forward
2011-03-25,52,-0.389216597012342,-0.15299686789512634,1,2011-03-08,440,walk_forward
2011-03-28,52,-0.40272214114834615,-0.14241114258766174,1,2011-03-08,440,walk_forward
2011-03-29,52,-0.35976689775168325,-0.1395738124847412,1,2011-03-08,440,walk_forward
2011-03-30,52,-0.3521534592198865,-0.15872275829315186,1,2011-03-08,440,walk_forward
2011-03-31,52,-0.35427119401358365,-0.15769918262958527,1,2011-03-08,440,walk_forward
2011-04-01,52,-0.34129338181913305,-0.15188924968242645,1,2011-03-08,440,walk_forward
2011-04-04,52,-0.3358865850671382,-0.14198614656925201,1,2011-03-08,440,walk_forward
2011-04-05,52,-0.4098549717870208,-0.14952795207500458,1,2011-03-08,440,walk_forward
2011-04-06,52,-0.3976698115312942,-0.3391295373439789,1,2011-04-05,460,walk_forward
2011-04-07,52,-0.41217746837565805,-0.3264820873737335,1,2011-04-05,460,walk_forward
2011-04-08,52,-0.40764970755700336,-0.35278040170669556,1,2011-04-05,460,walk_forward
2011-04-11,52,-0.42681299279304064,-0.3260807394981384,1,2011-04-05,460,walk_forward
2011-04-12,52,-0.44932769571433706,-0.3103116452693939,1,2011-04-05,460,walk_forward
2011-04-13,52,-0.4837059132864834,-0.3168487846851349,1,2011-04-05,460,walk_forward
2011-04-14,52,-0.4920580817830853,-0.3163231611251831,1,2011-04-05,460,walk_forward
2011-04-15,52,-0.5062658629004,-0.31255054473876953,1,2011-04-05,460,walk_forward
2011-04-18,52,-0.47046075603605075,-0.3284682631492615,1,2011-04-05,460,walk_forward
2011-04-19,52,-0.49391358116192485,-0.31834959983825684,1,2011-04-05,460,walk_forward
2011-04-20,52,-0.4781892138321746,-0.3075774013996124,1,2011-04-05,460,walk_forward
2011-04-21,52,-0.5041538001977957,-0.2601267099380493,1,2011-04-05,460,walk_forward
2011-04-22,52,-0.5213595290003754,-0.2617601752281189,1,2011-04-05,460,walk_forward
2011-04-25,52,-0.49782722369461574,-0.24644427001476288,1,2011-04-05,460,walk_forward
2011-04-26,52,-0.5053032384928828,-0.2588777244091034,1,2011-04-05,460,walk_forward
2011-04-27,52,-0.48017188267498856,-0.2534390091896057,1,2011-04-05,460,walk_forward
2011-04-28,52,-0.49895176734428404,-0.24459640681743622,1,2011-04-05,460,walk_forward
2011-04-29,52,-0.5408355048453863,-0.2566298544406891,1,2011-04-05,460,walk_forward
2011-05-02,52,-0.5626576778955794,-0.25362032651901245,1,2011-04-05,460,walk_forward
2011-05-03,52,-0.5600668571821981,-0.2512054145336151,1,2011-04-05,460,walk_forward
