Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2024-02-12,195.6,4,-0.001023017992034525,-0.033206433057785034,1
2024-02-13,193.0,4,-0.007019397078321887,-0.03160841390490532,1
2024-02-14,187.05,4,0.02272825107755594,-0.028633007779717445,0
2024-02-15,189.3,4,-0.03466691361988694,-0.031510233879089355,1
2024-02-16,190.85,4,-0.04830560775824022,-0.036953460425138474,1
2024-02-20,191.6,4,-0.045650525970514444,-0.033838797360658646,1
2024-02-21,198.35,4,-0.08383106932010786,-0.037221021950244904,1
2024-02-22,193.85,4,-0.04295219575827769,-0.02178289368748665,1
2024-02-23,191.0,4,-0.03272874266398862,-0.013365230523049831,1
2024-02-26,190.1,4,-0.023687068871294237,-0.013819489628076553,1
2024-02-27,194.05,4,-0.03140797289856945,-0.01717856153845787,1
2024-02-28,193.35,4,-0.014062731749732826,-0.018900148570537567,1
2024-02-29,195.85,4,-0.03639601095337408,-0.021316811442375183,1
2024-03-01,193.8,4,-0.010373537007327904,-0.016409294679760933,1
2024-03-04,197.4,4,0.0017714796483820905,-0.016527745872735977,0
2024-03-05,195.0,4,0.04315772611262059,-0.004367014393210411,0
2024-03-06,194.45,4,0.0613352733020438,-0.008793110027909279,0
2024-03-07,198.35,4,0.06890884140413256,-0.015354879200458527,0
2024-03-08,191.4,4,0.09796647583542129,-0.0002906733425334096,0
2024-03-11,194.35,4,0.09421033998924333,-0.007507119327783585,0
2024-03-12,195.4,4,0.09396005506188665,-0.010584079660475254,0
2024-03-13,191.65,4,0.1395463994614321,-0.0008421002421528101,0
2024-03-14,191.35,4,0.1604394236444575,0.009759606793522835,1
2024-03-15,182.85,4,0.2361296883313715,0.0420568510890007,1
2024-03-18,181.85,4,0.263822560633189,0.040430132299661636,1
2024-03-19,183.05,4,0.3034677733688973,0.02307881787419319,1
2024-03-20,182.4,4,0.2738116503078416,0.025800462812185287,1
2024-03-21,185.7,4,0.2623228403047708,0.007609707303345203,1
2024-03-22,184.85,4,0.2256829264800162,0.002608472714200616,1
2024-03-25,185.65,4,0.19001252655921963,0.010518343187868595,1
2024-03-26,188.05,4,0.19460948309293524,0.011263033375144005,1
2024-03-27,190.65,4,0.1960825448941801,-0.004673019517213106,0
2024-03-28,188.85,4,0.1997315586764925,-0.007854800671339035,0
2024-04-01,191.8,4,0.1969430244987791,-0.004947200417518616,0
2024-04-02,197.75,4,0.10957412906779318,-0.010856792330741882,0
2024-04-03,203.6,4,0.07314272958354007,-0.019713299348950386,0
2024-04-04,206.75,4,0.009147873133761308,-0.015267482958734035,0
2024-04-05,212.5,4,-0.03155137433072763,-0.012217389419674873,1
2024-04-08,211.1,4,-0.05052069905198309,-0.01889283023774624,1
2024-04-09,213.55,4,-0.07056617256298292,-0.023680364713072777,1
2024-04-10,214.65,4,-0.0694422087221005,-0.03119686059653759,1
2024-04-11,220.35,4,-0.07856886805523544,-0.05228839069604874,1
2024-04-12,224.65,4,-0.09446477718661939,-0.056883323937654495,1
2024-04-15,231.55,4,-0.14448046371605194,-0.05295943096280098,1
2024-04-16,236.75,4,-0.15453794241373142,-0.07170138508081436,1
2024-04-17,247.95,4,-0.20867919663646983,-0.07090424746274948,1
2024-04-18,239.85,4,-0.18394889645333024,-0.07187111675739288,1
2024-04-19,241.4,4,-0.14819633502244667,-0.07447642832994461,1
2024-04-22,231.65,4,-0.10145898241070306,-0.05163687467575073,1
2024-04-23,224.5,4,-0.033057119122529066,-0.05454815924167633,1
2024-04-24,228.45,4,-0.0356464562053338,-0.056142210960388184,1
2024-04-25,231.95,4,-0.07286510810390112,-0.04721715301275253,1
2024-04-26,230.6,4,-0.0550434131152473,-0.04817798733711243,1
2024-04-29,233.55,4,-0.011194950071502952,-0.057905733585357666,1
2024-04-30,220.65,4,0.039107405125285766,-0.02558940462768078,0
2024-05-01,219.05,4,0.0617384393057927,-0.0072772204875946045,0
2024-05-02,208.65,4,0.0635945099191435,-0.02391226403415203,0
2024-05-03,205.9,4,0.09557505707940273,-0.010685021057724953,0
2024-05-06,200.7,4,0.15308241778784115,-0.016704631969332695,0
2024-05-07,199.0,4,0.15321700647326075,-0.011903864331543446,0
2024-05-08,200.25,4,0.15660886521514783,-0.015627291053533554,0
2024-05-09,203.7,4,0.09856279478677532,-0.016623632982373238,0
2024-05-10,204.4,4,0.07989216194498727,-0.019987890496850014,0
2024-05-13,200.4,4,0.09580905734023926,0.005225620698183775,1
2024-05-14,202.85,4,0.10074054276953603,0.00951516255736351,1
2024-05-15,201.25,4,0.11620829744194161,0.027399757876992226,1
2024-05-16,199.55,4,0.11625063910670619,0.025356141850352287,1
2024-05-17,208.15,4,0.08735161856442808,0.026941951364278793,1
2024-05-20,209.3,4,0.07809292318753691,0.015600000508129597,1
2024-05-21,217.2,4,0.05834708707563596,-0.006129096262156963,0
2024-05-22,220.45,4,0.02729475930919989,-0.01825425773859024,0
2024-05-23,215.65,4,0.09861395057762312,-0.007541880942881107,0
2024-05-24,218.25,4,0.05764194207851148,-0.023144900798797607,0
2024-05-28,230.95,4,-0.02011876299464621,-0.03439659997820854,1
2024-05-29,229.45,4,-0.005243621365764284,-0.03270489349961281,1
2024-05-30,233.0,4,-0.017534814462595527,-0.0336538702249527,1
2024-05-31,222.35,4,0.01937484055677796,-0.025788920000195503,0
2024-06-03,226.55,4,0.011192918346303316,-0.025865504518151283,0
2024-06-04,233.9,4,-0.03457993773284418,-0.04811035841703415,1
2024-06-05,231.95,4,-0.007139024371113578,-0.03808065503835678,1
2024-06-06,234.2,4,0.008503452599645023,-0.054111361503601074,0
2024-06-07,224.8,4,0.11421796949188767,-0.031992316246032715,0
2024-06-10,221.4,4,0.1041402592525964,-0.0218198262155056,0
2024-06-11,220.55,4,0.11225125176264239,-0.022521501407027245,0
2024-06-12,224.35,4,0.11005196738163381,-0.02972274087369442,0
2024-06-13,226.05,4,0.0770265767670546,-0.027007274329662323,0
2024-06-14,224.15,4,0.09057406167536186,-0.04871727153658867,0
2024-06-17,227.15,4,0.08519374546830516,-0.04997638985514641,0
2024-06-18,226.3,4,0.07284462791393587,-0.05213769152760506,0
2024-06-20,230.25,4,0.03394498178578331,-0.0552884079515934,0
2024-06-21,226.55,4,0.07030151237831728,-0.050875090062618256,0
2024-06-24,238.0,4,0.004611200792804304,-0.07732759416103363,0
2024-06-25,231.2,4,-0.00021628636398851597,-0.039504870772361755,1
2024-06-26,226.35,4,0.036225628975009805,-0.030839810147881508,0
2024-06-27,228.25,4,0.008724155660337907,-0.04023249074816704,0
2024-06-28,228.95,4,0.006313289718631765,-0.03978141024708748,0
2024-07-01,226.7,4,0.017923977120461565,-0.03409687802195549,0
2024-07-02,229.1,4,0.0004363953811346022,-0.038967519998550415,0
2024-07-03,225.95,4,0.0057369972002989655,-0.025974920019507408,0
2024-07-05,230.3,4,0.000868055610063756,-0.016593124717473984,0
2024-07-08,236.2,4,-0.04547221993977146,-0.04323628917336464,1
2024-07-09,252.0,4,-0.06580916933902703,-0.06909793615341187,1
2024-07-10,245.7,4,0.002439025599358935,-0.06242291256785393,0
2024-07-11,246.75,4,-0.005893727049147479,-0.06037769094109535,1
2024-07-12,250.45,4,-0.06772453205754658,-0.05447933450341225,1
2024-07-15,244.15,4,-0.013608457431439014,-0.0448346771299839,1
2024-07-16,245.4,4,-0.05313946196856456,-0.05144280567765236,1
2024-07-17,247.35,4,-0.04274419653858619,-0.04666457697749138,1
2024-07-18,243.4,4,-0.014484010707778161,-0.037878844887018204,1
2024-07-19,238.2,4,0.02998260358286231,-0.033939845860004425,0
2024-07-22,243.05,4,0.01165776573068289,-0.03157758712768555,0
2024-07-23,239.1,4,0.042376619842767305,-0.030284184962511063,0
2024-07-24,231.15,4,0.07619164387281252,-0.012900063768029213,0
2024-07-25,234.7,4,0.050270189174255187,-0.019995706155896187,0
2024-07-26,230.25,4,0.08708375945862734,-0.018002977594733238,0
2024-07-29,230.4,4,0.09613843519096221,-0.017693212255835533,0
2024-07-30,230.8,4,0.11681973724839878,-0.019716816022992134,0
2024-07-31,229.2,4,0.1278159193506161,-0.014997188001871109,0
2024-08-01,227.25,4,0.10258438855265872,-0.013714879751205444,0
2024-08-02,230.5,4,0.07398401033380342,-0.018705178052186966,0
2024-08-05,225.7,4,0.08916899449010085,-0.01567583717405796,0
2024-08-06,235.95,4,0.039880674312857245,-0.012082925997674465,0
2024-08-07,246.3,4,0.0012172856037517832,-0.05456036701798439,0
2024-08-08,245.3,4,-0.021634716287493916,-0.04939104616641998,1
2024-08-09,234.05,4,0.06372372656096736,-0.011628001928329468,0
2024-08-12,240.85,4,0.02925441308875243,-0.034098148345947266,0
2024-08-13,232.7,4,0.06950842399880042,-0.01774442382156849,0
2024-08-14,237.0,4,0.061368946376291866,-0.0196086335927248,0
2024-08-15,239.9,4,0.08831315540252671,-0.03652055561542511,0
2024-08-16,245.45,4,0.053927832756735405,-0.043848056346178055,0
2024-08-19,245.9,4,0.07480487676407499,-0.04036490619182587,0
2024-08-20,249.45,4,0.05346571749274087,-0.04587830603122711,0
2024-08-21,249.45,4,0.04774923851117041,-0.043790291994810104,0
2024-08-22,246.8,4,0.015878134810812128,-0.03985083848237991,0
2024-08-23,251.2,4,0.048373031382435094,-0.03944559767842293,0
2024-08-26,253.65,4,0.05428506924437393,-0.04446185380220413,0
2024-08-27,259.4,4,0.0367117858505166,-0.044585347175598145,0
2024-08-28,260.45,4,0.05035217207783127,-0.05109570175409317,0
2024-08-29,251.8,4,0.0666337233967198,-0.033662423491477966,0
2024-08-30,248.2,4,0.0851125837488107,-0.025842346251010895,0
2024-09-03,246.75,4,0.0681414452967335,-0.019772302359342575,0
2024-09-04,245.55,4,0.043628072125570405,-0.016165724024176598,0
2024-09-05,246.6,4,0.021859889798395926,-0.031655453145504,0
2024-09-06,240.05,4,0.06958979112181396,-0.013830030336976051,0
2024-09-09,249.45,4,-0.019429876571914306,-0.034305181354284286,1
2024-09-10,248.0,4,0.0008061266055241489,-0.03460302576422691,0
2024-09-11,249.45,4,0.0024024035578662506,-0.03707568347454071,0
2024-09-12,252.0,4,0.010853584591410836,-0.03563859686255455,0
2024-09-13,262.05,4,-0.03890784471953612,-0.06142760068178177,1
2024-09-16,259.05,4,0.011514231987378665,-0.04563504457473755,0
2024-09-17,265.0,4,-0.03182173810912747,-0.06312260776758194,1
2024-09-18,263.15,4,-0.019764626878170155,-0.04683009907603264,1
2024-09-19,261.65,4,-0.025156125308236632,-0.039599549025297165,1
2024-09-20,250.75,4,0.025786292445653558,-0.01269980426877737,0
2024-09-23,263.65,4,-0.0463845638352085,-0.04332587122917175,1
2024-09-24,267.8,4,-0.06937969546685885,-0.03984661027789116,1
2024-09-25,269.1,4,-0.06426604494658861,-0.038892462849617004,1
2024-09-26,273.9,4,-0.10966981576497048,-0.043870214372873306,1
2024-09-27,269.15,4,-0.08022849494764284,-0.039608798921108246,1
2024-09-30,270.25,4,-0.06853044373304584,-0.037848398089408875,1
2024-10-01,264.15,4,-0.06268523291256933,-0.015073271468281746,1
2024-10-02,256.5,4,-0.027269028115551208,-0.0007906774408183992,1
2024-10-03,252.05,4,-0.02470253130649258,0.002616540528833866,0
2024-10-04,257.35,4,-0.05758136524685131,0.007657630369067192,0
2024-10-07,244.65,4,0.005299645506216422,0.01307432260364294,1
2024-10-08,248.2,4,0.007825865163707313,-0.008372233249247074,0
2024-10-09,250.05,4,-0.005212521826210903,-0.0036494743544608355,1
2024-10-10,254.75,4,0.02193623823157953,-0.00838831253349781,0
2024-10-11,252.05,4,0.005144451393278793,-0.011432452127337456,0
2024-10-14,262.05,4,-0.022576935785542318,-0.019226722419261932,1
2024-10-15,256.7,4,0.02633501542412109,-0.01951325312256813,0
2024-10-16,258.0,4,0.05155488807591446,-0.024233514443039894,0
2024-10-17,255.15,4,0.08918094678155697,-0.025320924818515778,0
2024-10-18,257.3,4,0.09095488017688158,-0.03035271167755127,0
2024-10-21,251.7,4,0.10922669147728215,-0.018693961203098297,0
2024-10-22,249.85,4,0.11303560940182056,-0.006268490105867386,0
2024-10-23,252.35,4,0.15717477596360574,-0.007634605746716261,0
2024-10-24,245.45,4,0.1961790586742529,0.01090811938047409,1
2024-10-25,248.4,4,0.2060907629314901,0.0059285033494234085,1
2024-10-28,252.35,4,0.20041848865123058,-0.01263976190239191,0
2024-10-29,248.1,4,0.22965195080999745,0.0026269685477018356,1
2024-10-30,249.6,4,0.2674977617468324,0.005444358102977276,1
2024-10-31,245.9,4,0.268539048634862,0.012786449864506721,1
2024-11-01,242.95,4,0.20825658524841018,0.018760571256279945,1
2024-11-04,245.95,4,0.1909580047803816,0.0196707583963871,1
2024-11-05,250.15,4,0.201360951974336,0.019363392144441605,1
2024-11-06,248.75,4,0.23850238519189837,0.02538483776152134,1
2024-11-07,260.4,4,0.2444209497614951,-0.010245573706924915,0
2024-11-08,253.35,4,0.27126624343862993,0.014964721165597439,1
2024-11-11,256.2,4,0.27011056092212726,-0.0007782539469189942,0
2024-11-12,263.55,4,0.19937633094376483,-0.011905314400792122,0
2024-11-13,271.65,4,0.17189869269357683,-0.024026717990636826,0
2024-11-14,278.95,4,0.13994116990498728,-0.034103479236364365,0
2024-11-15,281.8,4,0.15409998402739422,-0.046080801635980606,0
2024-11-18,280.75,4,0.14774424639984396,-0.029879635199904442,0
2024-11-19,279.75,4,0.17469649181651192,-0.03342055156826973,0
2024-11-20,295.3,4,0.09197982426386986,-0.05830127000808716,0
2024-11-21,298.65,4,0.08455286315142274,-0.061019495129585266,0
2024-11-22,305.25,4,0.06959329179919571,-0.0685805082321167,0
2024-11-25,308.35,4,0.06360570416566613,-0.07563300430774689,0
2024-11-26,312.15,4,0.03926383744674311,-0.08649557828903198,0
2024-11-27,326.15,4,-0.01078925386025631,-0.10583151876926422,1
2024-11-29,321.65,4,-0.002022874726993251,-0.1022132858633995,1
2024-12-02,299.2,4,0.06642719435862965,-0.06865194439888,0
2024-12-03,297.7,4,0.09341508203700855,-0.055929556488990784,0
2024-12-04,305.95,4,0.04067163185175282,-0.062507264316082,0
2024-12-05,315.75,4,0.008985636245347983,-0.07555918395519257,0
2024-12-06,332.5,4,-0.03675758373518434,-0.08341069519519806,1
2024-12-09,332.3,4,-0.04887292413923383,-0.08066312968730927,1
2024-12-10,335.65,4,-0.05244647537254288,-0.08484914898872375,1
2024-12-11,321.7,4,0.006661011383945592,-0.06975090503692627,0
2024-12-12,322.6,4,0.010330829679439546,-0.07718582451343536,0
2024-12-13,320.85,4,0.00342252978766755,-0.07018116116523743,0
2024-12-16,328.75,4,0.005157778424487169,-0.07462771236896515,0
2024-12-17,325.45,4,0.005209941297351861,-0.06727231293916702,0
2024-12-18,333.15,4,-0.014512726371564533,-0.0749390497803688,1
2024-12-19,323.75,4,0.012432053295982293,-0.038429003208875656,0
2024-12-20,325.0,4,0.05054686203006575,-0.03649543598294258,0
2024-12-23,327.25,4,0.04977189318201347,-0.0536445677280426,0
2024-12-24,328.6,4,0.05606733394332686,-0.05308827757835388,0
2024-12-26,324.65,4,0.07289714501095101,-0.047547634690999985,0
2024-12-27,322.65,4,0.10256721775221322,-0.04179247096180916,0
2024-12-30,321.0,4,0.1326938145395795,-0.037226352840662,0
2024-12-31,319.75,4,0.15511079064866973,-0.01152840070426464,0
2025-01-02,326.85,4,0.14499594140799044,-0.026058614253997803,0
2025-01-03,318.65,4,0.1784435517242553,-0.015575814992189407,0
2025-01-06,318.6,4,0.18501201252895516,-0.011638381518423557,0
2025-01-07,320.5,4,0.21594139085717146,-0.009050585329532623,0
2025-01-08,316.45,4,0.2441258567044029,0.01168541144579649,1
2025-01-09,318.5,4,0.23865836452961364,0.023914827033877373,1
2025-01-10,323.85,4,0.26258988953895646,0.00910626258701086,1
2025-01-13,325.95,4,0.2156604917757683,0.012896345928311348,1
2025-01-14,321.95,4,0.26633453442670785,0.022011952474713326,1
2025-01-15,330.45,4,0.25186907344828313,-0.009872960858047009,0
2025-01-16,327.15,4,0.21937672247695783,-0.0079617565497756,0
2025-01-17,328.35,4,0.21042404797880376,-0.005321471486240625,0
2025-01-21,327.8,4,0.22837693513230573,0.01691891811788082,1
2025-01-22,341.85,4,0.13151825162874875,-0.009878367185592651,0
2025-01-23,343.95,4,0.12372551274208465,-0.023390354588627815,0
2025-01-24,347.55,4,0.10181517924505634,-0.019487248733639717,0
2025-01-27,349.2,4,0.07367832660468565,-0.02632223628461361,0
2025-01-28,357.5,4,0.0483238549980074,-0.030998028814792633,0
2025-01-29,366.55,4,0.01905076868509248,-0.059104058891534805,0
2025-01-30,373.4,4,-0.00093777219009894,-0.049731746315956116,1
2025-01-31,377.85,4,0.023022599588315096,-0.07488249987363815,0
2025-02-03,380.9,4,0.04491965222588501,-0.05987657234072685,0
2025-02-04,383.35,4,0.06708679103728343,-0.0777723491191864,0
2025-02-05,397.75,4,-0.027011452385163004,-0.08136749267578125,1
2025-02-06,403.95,4,-0.04960743082957997,-0.08209837973117828,1
2025-02-07,404.35,4,-0.05163828695410455,-0.08121434599161148,1
2025-02-10,421.1,4,-0.06715414502803974,-0.0819387435913086,1
2025-02-11,404.4,4,-0.04462599769314135,-0.08063620328903198,1
2025-02-12,420.2,4,-0.08567092319671765,-0.0807194709777832,1
2025-02-13,425.1,4,-0.10664208091189042,-0.07866693288087845,1
2025-02-14,407.4,4,-0.045316821769710636,-0.07391919940710068,1
2025-02-18,405.25,4,-0.04569194578305247,-0.07634429633617401,1
2025-02-19,411.9,4,-0.042908007853520225,-0.07725492119789124,1
2025-02-20,389.9,4,0.005754123670123512,-0.04878595098853111,0
2025-02-21,389.25,4,0.005508244247867999,-0.04756554216146469,0
2025-02-24,384.8,4,0.02210318716340698,-0.039877016097307205,0
2025-02-25,375.9,4,0.05850981030379998,-0.023469580337405205,0
2025-02-26,375.2,4,0.04380262265839274,-0.022831065580248833,0
2025-02-27,373.6,4,0.013822654957235336,-0.021791236475110054,0
2025-02-28,373.05,4,0.018327206198271107,-0.014893271960318089,0
2025-03-03,386.65,4,-0.01800674957916204,-0.03778493404388428,1
2025-03-04,398.4,4,-0.023748655647503725,-0.0474839024245739,1
2025-03-05,409.95,4,-0.052841535901234415,-0.06183344125747681,1
2025-03-06,387.15,4,-0.004919740632507441,-0.037000302225351334,1
2025-03-07,384.4,4,-0.04987035194080214,-0.03388369455933571,1
2025-03-10,384.0,4,-0.1076780137981892,-0.03838500753045082,1
2025-03-11,393.75,4,-0.13827733067096837,-0.047879476100206375,1
2025-03-12,386.75,4,-0.12384533033192913,-0.03042392060160637,1
2025-03-13,385.7,4,-0.11776683148380851,-0.027543654665350914,1
2025-03-14,382.1,4,-0.06598770818788235,-0.03050238825380802,1
2025-03-17,389.35,4,-0.0825500219833204,-0.03862746059894562,1
2025-03-18,387.15,4,-0.05304173093511366,-0.027593301609158516,1
2025-03-19,394.6,4,-0.054151698567052264,-0.029842717573046684,1
2025-03-20,392.15,4,-0.05113896149118702,-0.024807555601000786,1
2025-03-21,391.4,4,-0.07106633870953605,-0.022600559517741203,1
2025-03-24,393.4,4,-0.053918952310110235,-0.027381548658013344,1
2025-03-25,398.55,4,-0.03264346963066256,-0.03683188557624817,1
2025-03-26,392.0,4,0.017198198297220912,-0.0314733125269413,0
2025-03-27,378.8,4,0.05408111546597549,-0.012108066119253635,0
2025-03-28,379.95,4,0.07623943836662583,-0.00843106396496296,0
2025-03-31,379.75,4,0.0514512805904177,-0.013086557388305664,0
2025-04-01,389.05,4,0.02962992142672327,-0.03108162060379982,0
2025-04-02,388.85,4,-0.010859835236009197,-0.03043985553085804,1
2025-04-03,385.25,4,0.0003892817800403847,-0.04297950118780136,0
2025-04-04,365.7,4,0.05983613687346079,-0.020391663536429405,0
2025-04-07,344.8,4,0.1227975109660715,-0.004569392651319504,0
2025-04-08,342.9,4,0.1134640758829848,-0.0061102211475372314,0
2025-04-09,341.7,4,0.12539551795666526,-0.006226782687008381,0
2025-04-10,342.85,4,0.12306776832627442,-0.003074938664212823,0
2025-04-11,357.7,4,0.04174971613620038,-0.015907879918813705,0
2025-04-14,358.5,4,0.07092498794065172,-0.022237153723835945,0
2025-04-15,367.15,4,0.018351614740057087,-0.030743500217795372,0
2025-04-16,373.8,4,0.029392560702595993,-0.035684362053871155,0
2025-04-17,372.6,4,0.009748357895596804,-0.037933845072984695,0
2025-04-21,364.55,4,0.031324283753790816,-0.029224446043372154,0
2025-04-22,372.75,4,-0.00929863178633017,-0.03918314725160599,1
2025-04-23,385.75,4,-0.040876003323703,-0.04336913302540779,1
2025-04-24,398.8,4,-0.10027484043370283,-0.0518428236246109,1
2025-04-25,399.85,4,-0.10221151844501808,-0.05473761260509491,1
